Final result = {

 	(block_id: 0) 
	 -243	 58	 160	 72	 -159	 227	 -66	 -226	 -127	 -212	 -124	 -47	 -103	 142	 190	 37
	 173	 -188	 93	 141	 -37	 84	 -188	 -56	 53	 -1	 -72	 235	 -11	 -125	 219	 -10
	 -20	 -30	 -2	 29	 -152	 157	 -135	 -37	 24	 230	 144	 198	 -185	 -58	 101	 -23
	 260	 151	 -229	 -325	 36	 180	 -194	 103	 6	 257	 292	 132	 0	 261	 -132	 -66
	 86	 72	 -60	 -129	 94	 183	 3	 248	 -61	 -200	 366	 -47	 131	 48	 -58	 -116
	 -210	 105	 -23	 -50	 143	 285	 49	 -292	 64	 13	 173	 254	 -2	 -85	 125	 48
	 191	 173	 -185	 151	 230	 101	 -234	 116	 -3	 -254	 139	 55	 44	 -183	 31	 132

 	(block_id: 5) 
	 37	 117	 214	 78	 72	 54	 -49	 -333	 104	 255	 -76	 45	 148	 -112	 -12	 80
	 -78	 0	 -28	 -65	 237	 104	 72	 -228	 -205	 -106	 68	 18	 91	 -104	 -74	 317
	 79	 -11	 14	 252	 132	 -90	 -80	 42	 -53	 -163	 -202	 192	 -10	 -55	 218	 -1
	 -212	 -35	 -115	 131	 -13	 -247	 466	 107	 92	 -82	 108	 -12	 164	 170	 130	 49
	 260	 71	 -191	 65	 -79	 -97	 15	 137	 -75	 74	 -229	 -20	 -34	 24	 3	 117
	 2	 14	 63	 275	 52	 126	 0	 -84	 221	 17	 40	 90	 174	 -64	 285	 136
	 222	 71	 -94	 9	 27	 -127	 311	 64	 -35	 -139	 -20	 37	 177	 101	 50	 -51
	 46	 -213	 -349	 210	 152	 55	 -16	 272	 109	 42	 -72	 228	 -10	 264	 104	 -455
	 -215	 -9	 123	 -105	 -54	 -34	 -19	 -248	 -27	 69	 260	 -71	 -121	 60	 -115	 -73
	 -61	 192	 56	 204	 190	 -262	 -115	 -123	 50	 -144	 -10	 -149	 180	 -82	 206	 -23
	 -114	 -121	 251	 168	 49	 -34	 -174	 -11	 90	 74	 -4	 -100	 10	 5	 50	 23
	 10	 -25	 -123	 -171	 94	 -2	 47	 -145	 40	 12	 43	 93	 -166	 1	 -6	 -61
	 157	 -40	 197	 -221	 -168	 111	 -133	 26	 48	 225	 114	 260	 32	 -54	 -136	 190
	 284	 329	 368	 -191	 -87	 70	 58	 34	 -115	 -44	 -116	 109	 124	 -33	 95	 88
	 242	 -81	 71	 -25	 -8	 -92	 -168	 16	 157	 -199	 137	 66	 -61	 -172	 320	 -45
	 55	 8	 -106	 -54	 -1	 178	 29	 -68	 401	 113	 76	 199	 -6	 -30	 140	 78

 	(block_id: 6) 
	 49	 -28	 57	 -109	 134	 -16	 144	 83	 124	 20	 -200	 -297	 114	 -23	 127	 -255
	 -31	 -112	 -70	 199	 -163	 234	 69	 -62	 150	 -199	 43	 240	 74	 -128	 -238	 223
	 225	 40	 86	 45	 -253	 59	 116	 85	 11	 28	 32	 88	 52	 -5	 6	 89
	 -31	 -6	 -86	 69	 37	 -60	 69	 -150	 273	 171	 -151	 -198	 -103	 19	 177	 -104
	 -290	 156	 -3	 489	 -51	 -125	 -21	 -125	 38	 129	 -69	 102	 167	 -131	 72	 25
	 47	 -176	 78	 -156	 -148	 -90	 -62	 233	 -250	 117	 31	 115	 -47	 91	 -85	 -168
	 -29	 -196	 22	 -42	 -220	 31	 -194	 -191	 298	 -121	 110	 -24	 140	 -263	 -174	 81
	 46	 75	 -127	 -172	 12	 65	 7	 269	 82	 -52	 22	 101	 52	 154	 -46	 -156
	 -109	 33	 31	 185	 62	 -112	 -59	 27	 93	 122	 133	 -37	 273	 335	 -8	 174
	 -102	 -164	 63	 211	 -38	 -166	 216	 -66	 41	 113	 109	 34	 197	 -224	 -106	 150
	 83	 162	 -8	 -177	 222	 48	 -69	 -29	 225	 -104	 -55	 41	 -8	 -16	 82	 3
	 87	 47	 137	 309	 17	 291	 55	 56	 76	 72	 -23	 112	 53	 -157	 -80	 8
	 200	 112	 40	 -17	 -17	 -69	 -103	 169	 293	 136	 -140	 -166	 122	 -131	 29	 192
	 -194	 233	 -57	 107	 154	 102	 84	 -58	 138	 -1	 -53	 19	 -104	 241	 -11	 166
	 -63	 209	 -76	 -359	 -197	 101	 -213	 37	 70	 -62	 -44	 -194	 56	 159	 38	 164
	 -144	 111	 39	 -51	 31	 -53	 177	 52	 -18	 -89	 192	 -129	 25	 111	 -104	 239

 	(block_id: 7) 
	 222	 -86	 -138	 -23	 179	 97	 -201	 -20	 26	 128	 36	 156	 -23	 60	 397	 64
	 -136	 -203	 390	 494	 -156	 170	 86	 112	 -114	 -117	 -83	 -125	 186	 25	 8	 143
	 -267	 -51	 183	 -139	 27	 240	 -96	 6	 3	 0	 32	 -55	 271	 78	 -21	 71
	 27	 38	 86	 -179	 1	 176	 299	 -56	 228	 -120	 118	 430	 -18	 71	 237	 151
	 84	 -52	 127	 -253	 -34	 -27	 49	 -165	 198	 -128	 271	 -3	 -15	 -94	 60	 83
	 -44	 -22	 -94	 116	 79	 -12	 -111	 199	 39	 -92	 11	 -446	 44	 117	 55	 8
	 236	 -65	 -30	 115	 -40	 131	 -43	 55	 95	 -38	 146	 -159	 167	 356	 -118	 0
	 -174	 -145	 -15	 199	 -127	 129	 -63	 104	 -107	 201	 167	 -338	 130	 42	 -80	 270
	 -303	 106	 161	 -29	 211	 256	 -34	 -99	 100	 -81	 263	 -53	 17	 -67	 200	 -28
	 10	 -127	 126	 -61	 -53	 5	 -24	 381	 -151	 173	 50	 -148	 31	 -91	 159	 10
	 291	 -61	 132	 -115	 19	 -132	 113	 -46	 82	 -96	 -62	 251	 -146	 -10	 103	 166
	 294	 232	 181	 -117	 13	 294	 202	 123	 157	 192	 68	 -45	 85	 52	 -40	 197
	 173	 -340	 147	 -79	 230	 60	 -9	 128	 56	 -52	 87	 186	 8	 68	 104	 134
	 99	 132	 -22	 139	 -109	 147	 37	 140	 -81	 121	 95	 10	 -297	 73	 -141	 -73
	 147	 77	 52	 28	 160	 55	 -109	 1	 118	 -208	 -41	 163	 -80	 19	 190	 -272
	 -151	 -221	 -35	 18	 115	 327	 52	 55	 -40	 244	 90	 -2	 -88	 -18	 22	 -127

 	(block_id: 8) 
	 63	 -59	 -329	 122	 -112	 -41	 -42	 189	 -34	 19	 -111	 35	 -103	 -154	 108	 -6
	 167	 -254	 -53	 152	 68	 -41	 -25	 -156	 -157	 -191	 -44	 -170	 -85	 32	 258	 6
	 -126	 202	 22	 164	 32	 -165	 231	 145	 283	 8	 -22	 -71	 95	 236	 -13	 -40
	 121	 -8	 -258	 346	 -88	 78	 -144	 -244	 58	 -39	 0	 -87	 7	 -302	 20	 124
	 -25	 -97	 135	 -103	 -54	 287	 170	 -187	 -193	 -153	 -105	 88	 176	 110	 -128	 126
	 26	 183	 183	 -5	 -87	 134	 41	 186	 -125	 208	 48	 -29	 82	 472	 107	 -86
	 246	 -28	 12	 118	 -315	 13	 49	 137	 -90	 36	 247	 -229	 -105	 293	 141	 -43
	 -62	 -193	 36	 28	 -69	 178	 -70	 85	 -89	 329	 209	 -98	 -3	 321	 97	 46
	 41	 -277	 -29	 172	 -31	 48	 294	 61	 361	 -45	 413	 39	 132	 157	 -48	 -135
	 -248	 205	 -18	 -363	 -191	 -187	 216	 -99	 57	 155	 12	 75	 -140	 -80	 60	 -18
	 -9	 120	 10	 64	 -80	 24	 -69	 -29	 -77	 187	 -56	 45	 13	 -87	 -320	 80
	 145	 257	 210	 -24	 -314	 431	 -7	 -228	 -71	 219	 5	 -17	 17	 -89	 106	 140
	 96	 -28	 -209	 263	 -104	 -47	 -89	 -176	 67	 -51	 198	 176	 -117	 -100	 76	 168
	 20	 -129	 -217	 -52	 -95	 231	 -52	 -128	 -41	 311	 66	 19	 -176	 -39	 -100	 -57
	 -19	 51	 -125	 214	 98	 69	 -50	 51	 218	 -6	 20	 195	 -75	 214	 -316	 -85
	 13	 139	 168	 -16	 -66	 -187	 -255	 -17	 -159	 206	 -228	 32	 -69	 -10	 61	 -289
} 
